imagesize,6625,4125,,
os,NO110350,-5,0
os,NO120340,119,124
os,NO640350,6633,0
os,NO630340,6507,124
os,NO640020,6618,4128
os,NO630030,6492,4002
os,NO610070,6243,3500
os,NO600100,6120,3125
os,NO110020,13,4133
os,NO120030,139,4007
os,NO120340,120,124
os,NO370350,3254,-16
os,NO630340,6507,124
os,NO640190,6625,2008
os,NO630030,6492,4003
os,NO370020,3253,4118
os,NO120030,140,4008
os,NO110190,4,2006
os,NO200300,1126,622
os,NO300300,2377,616
os,NO400300,3622,614
os,NO500300,4875,617
os,NO600300,6130,623
os,NO600200,6124,1879
os,NO500200,4873,1872
os,NO400200,3623,1870
os,NO300200,2378,1870
os,NO200200,1128,1872
os,NO200100,1134,3120
os,NO300100,2378,3119
os,NO400100,3624,3120
os,NO500100,4873,3121
os,NO600100,6121,3125

